package,area,event,timeframe,case_type,evidence_grade,blame_container,laundering_mechanism,control_benefit_vector,record_control,outcome_status,narrative_line,book_use,caution,source_urls
War Package: Ukraine and Iraq,Ukraine,"Russia invasion justification: denazification, NATO, external-threat alibi",2022-present,Strategic scapegoating / ideological laundering,A,"Nazis, NATO, Ukrainian leadership, Western encirclement",An aggressive or discretionary war is framed as defensive necessity.,"Russian state decision-making, invasion planning, public justification, military command.","Official speeches, UN votes, state media, international legal records.",Russia’s public rationale rejected by UN General Assembly; war ongoing.,War’s first laundering act is naming the necessary enemy.,Use to open a war chapter on justification architecture.,Do not flatten the analysis into slogan versus slogan; separate grievances from legal responsibility for invasion.,https://en.kremlin.ru/events/president/news/67843; https://digitallibrary.un.org/record/3965290
War Package: Ukraine and Iraq,Ukraine,Crimea “little green men”,2014,Proxy / deniable-force laundering,A/B,Local self-defense forces,Unmarked armed actors create operational ambiguity while a state captures the benefit.,Russian state benefit and later acknowledgement of involvement; military control and territorial gain.,"Insignia absence, battlefield control, state statements, later admissions.",Plausible deniability weakened after later public acknowledgement.,The proxy is close enough to act and distant enough to deny.,Strong case for plausible-deniability warfare.,"Use precise language: denial, ambiguity, and later acknowledgement; avoid overstating unknown internal orders.",https://www.rferl.org/a/from-not-us-to-why-hide-it-how-russia-denied-its-crimea-invasion-then-admitted-it/29791806.html
War Package: Ukraine and Iraq,Ukraine,MH17 shootdown,2014-2022 legal proceedings,Proxy attribution / forensic responsibility climb,A,"Separatists, battlefield confusion, alternative theories",State responsibility is obscured through non-state armed actors and contested weapons attribution.,"Weapon supply, command networks, battlefield control, proxy relationships.","Court process, JIT investigation, intercepts, fragments, radar and open-source evidence.",Three convictions in Dutch court; Russia denied responsibility.,The proxy’s hand is not the end of responsibility.,Excellent example of records and forensics defeating an alibi.,Distinguish criminal convictions of individuals from broader state responsibility claims.,https://www.prosecutionservice.nl/topics/m/mh17-plane-crash/criminal-investigation-jit-mh17
War Package: Ukraine and Iraq,Ukraine,Bucha civilian killings and denial,2022,Atrocity-denial / reality laundering,A/B,"Ukraine, Western media, staging, fake evidence",Responsibility is diffused by converting evidence into epistemic chaos.,"Forces controlling the area during the relevant period; command, orders, occupation control.","Bodies, satellite imagery, witness statements, site access, UN reporting.",UN reporting detailed summary executions by Russian troops; criminal accountability still ongoing.,"When the record itself becomes the battlefield, denial is a weapon.",Strong example of atrocity denial and record warfare.,Avoid relying on images alone; anchor in UN/forensic reporting.,https://www.ohchr.org/en/press-releases/2022/12/un-report-details-summary-executions-civilians-russian-troops-northern
War Package: Ukraine and Iraq,Ukraine,Mariupol theatre strike,2022,Civilian-object reclassification,B,"Alleged military use, staged narrative, fog of siege",A civilian shelter is recoded as militarily suspect.,"Targeting choice, intelligence available, feasible precautions, command chain.","Survivor testimony, imagery, siege access limitations, NGO investigation.",Amnesty concluded strike was a clear war crime; full legal adjudication unresolved.,"In urban war, civilians are not only killed; they are reclassified.",Pair with Mosul for urban-war civilian erasure.,Use careful terms around legal status; Amnesty conclusion is not a court judgment.,https://www.amnesty.org/en/documents/eur50/5713/2022/en/
War Package: Ukraine and Iraq,Ukraine,Kramatorsk railway station strike,2022,Battlefield-attribution laundering,B,"Enemy false flag, technical ambiguity, weapon-source dispute",Immediate counter-accusations outrun slow forensic reconstruction.,"Launcher, orders, capability, trajectory, munition type.","Munition remnants, trajectory analysis, witness accounts, HRW/SITU work.",HRW/SITU concluded Russian cluster-munition attack; apparent war crime.,Denial is fast; evidence is slow.,Good secondary case for war-chapter pacing.,"Use as strong NGO/forensic finding, not final criminal adjudication.",https://www.hrw.org/news/2023/02/21/ukraine-new-light-russias-rail-station-attack
War Package: Ukraine and Iraq,Ukraine,Transfer/deportation of Ukrainian children,2022-present,Humanitarian-language laundering / cost-bearing goat,A,"Evacuation, child protection, humanitarian necessity",Coercive transfer is recoded as rescue or protection.,"Authorities controlling movement, custody, citizenship, placement, and return.","ICC warrants, custody records, adoption/foster records, return negotiations.",ICC issued arrest warrants; full adjudication pending.,The language of care can hide coercion.,Book-grade case for humanitarian language as alibi.,Respect legal status: warrant/allegation is not conviction.,https://www.icc-cpi.int/news/situation-ukraine-icc-judges-issue-arrest-warrants-against-vladimir-vladimirovich-putin-and
War Package: Ukraine and Iraq,Ukraine,Kakhovka Dam destruction,2023,Infrastructure-attribution laundering,B/C,"Structural failure, enemy sabotage, fog of infrastructure war",Engineering complexity and site control delay responsibility.,"Who controlled the dam, who could access internal structures, who benefited militarily.","Engineering data, physical access, seismic data, military control, damage assessments.",Massive damage documented; attribution still sensitive and contested.,Environmental catastrophe creates a perfect alibi field: water destroys evidence as it spreads harm.,Use as caution case for evidence discipline.,Do not overstate attribution unless relying on a final independent/legal finding.,https://ukraine.un.org/en/249742-kakhovka-dam-destruction-inflicted-us14-billion-damage-and-loss-ukraine-government-ukraine
War Package: Ukraine and Iraq,Ukraine,Russian drone attacks against civilians in Kherson,2024-2025 reporting,Machine-distance laundering,A/B,"Drone operator distance, target claims, machine mediation",The weapon’s remoteness obscures human command and tasking.,"Drone unit, commander, targeting policy, doctrine, launch authority.","Video feeds, logs, Telegram posts, survivor testimony, UN Commission findings.",UN Commission concluded drone attacks against civilians amounted to crimes against humanity of murder.,The machine does not erase command.,Bridge from war chapter to AI/machine chapter.,Careful: drones are not necessarily AI systems; the laundering mechanism is mediation/distance.,https://www.ohchr.org/en/press-releases/2025/05/un-commission-concludes-russian-armed-forces-drone-attacks-against-civilians
War Package: Ukraine and Iraq,Ukraine,Ukrainian anti-personnel mines near Izium,2022-2023 reporting,Partial responsibility laundering risk,B,"Military necessity, Russian occupation, emergency defense",A legitimate defensive cause can soften scrutiny of prohibited or harmful means.,"Authorization, supply, deployment, investigation, treaty obligations.","Mine remnants, injury records, HRW investigation, national follow-up.",HRW urged investigation and accountability.,A just cause does not purify every method.,Credibility case to prevent one-sided framework.,Use without false equivalence; context and scale matter.,https://www.hrw.org/news/2023/01/31/ukraine-banned-landmines-harm-civilians
