area,event,evidence_grade,source_url,source_role
Ukraine,"Russia invasion justification: denazification, NATO, external-threat alibi",A,https://en.kremlin.ru/events/president/news/67843,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,"Russia invasion justification: denazification, NATO, external-threat alibi",A,https://digitallibrary.un.org/record/3965290,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,Crimea “little green men”,A/B,https://www.rferl.org/a/from-not-us-to-why-hide-it-how-russia-denied-its-crimea-invasion-then-admitted-it/29791806.html,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,MH17 shootdown,A,https://www.prosecutionservice.nl/topics/m/mh17-plane-crash/criminal-investigation-jit-mh17,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,Bucha civilian killings and denial,A/B,https://www.ohchr.org/en/press-releases/2022/12/un-report-details-summary-executions-civilians-russian-troops-northern,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,Mariupol theatre strike,B,https://www.amnesty.org/en/documents/eur50/5713/2022/en/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,Kramatorsk railway station strike,B,https://www.hrw.org/news/2023/02/21/ukraine-new-light-russias-rail-station-attack,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,Transfer/deportation of Ukrainian children,A,https://www.icc-cpi.int/news/situation-ukraine-icc-judges-issue-arrest-warrants-against-vladimir-vladimirovich-putin-and,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,Kakhovka Dam destruction,B/C,https://ukraine.un.org/en/249742-kakhovka-dam-destruction-inflicted-us14-billion-damage-and-loss-ukraine-government-ukraine,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,Russian drone attacks against civilians in Kherson,A/B,https://www.ohchr.org/en/press-releases/2025/05/un-commission-concludes-russian-armed-forces-drone-attacks-against-civilians,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,Ukrainian anti-personnel mines near Izium,B,https://www.hrw.org/news/2023/01/31/ukraine-banned-landmines-harm-civilians,Primary/lead source; verify latest status before manuscript if case is live or grade C
Ukraine,POW mistreatment by both sides,A/B,https://ukraine.un.org/en/224744-un-human-rights-ukraine-released-reports-treatment-prisoners-war-and-overall-human-rights,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,WMD intelligence and Iraq War justification,A,https://assets.publishing.service.gov.uk/media/5a80f42ced915d74e6231626/The_Report_of_the_Iraq_Inquiry_-_Executive_Summary.pdf,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,WMD intelligence and Iraq War justification,A,https://www.govinfo.gov/app/details/GPO-WMD,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Curveball defector claims,A/B,https://www.theguardian.com/world/2011/feb/15/defector-admits-wmd-lies-iraq-war,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,De-Baathification and disbanding Iraqi army,A,https://nsarchive2.gwu.edu/NSAEBB/NSAEBB418/docs/9a%20-%20Coalition%20Provisional%20Authority%20Order%20No%201%20-%205-16-03.pdf,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Abu Ghraib “bad apples”,A/B,https://www.hrw.org/reports/2004/usa0604/usa0604.pdf,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Abu Ghraib “bad apples”,A/B,https://casebook.icrc.org/case-study/united-states-taguba-report,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Haditha killings,B/A,https://www.pbs.org/wgbh/frontline/article/marine-to-serve-no-time-in-haditha-war-crimes-case/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Blackwater / Nisour Square,A,https://www.justice.gov/archives/opa/pr/four-former-blackwater-employees-found-guilty-charges-fatal-nisur-square-shooting-iraq,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Blackwater / Nisour Square,A,https://www.ohchr.org/en/press-releases/2020/12/us-pardons-blackwater-guards-affront-justice-un-experts,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Mosul al-Jadidah civilian casualties,A/B,https://www.centcom.mil/MEDIA/NEWS-ARTICLES/News-Article-View/Article/1193707/executive-summary-of-the-investigation-of-the-alleged-civilian-casualty-inciden/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Mosul al-Jadidah civilian casualties,A/B,https://www.ohchr.org/en/press-releases/2017/03/iraq-un-expert-condemns-use-human-shields-mosul,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Airwars versus official casualty accounting,B/A,https://airwars.org/civilian-casualty-claims/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Iran-backed militias/proxy warfare in Iraq,B/A,https://home.treasury.gov/news/press-releases/jy1921,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Families of suspected ISIS members,B,https://www.hrw.org/news/2019/05/07/iraq-confining-families-alleged-isis-ties-unlawful,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Families of suspected ISIS members,B,https://www.amnesty.org/en/documents/mde14/8196/2018/en/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Flawed ISIS trials,B,https://www.hrw.org/report/2017/12/05/flawed-justice/accountability-isis-crimes-iraq,Primary/lead source; verify latest status before manuscript if case is live or grade C
Iraq,Sons of Iraq / Awakening militias,B,https://www.theguardian.com/world/2009/apr/02/iraq-sunni-militia-disbanded,Primary/lead source; verify latest status before manuscript if case is live or grade C
