package,area,event,timeframe,case_type,evidence_grade,blame_container,laundering_mechanism,control_benefit_vector,record_control,outcome_status,narrative_line,book_use,caution,source_urls
Trump Administrations Package,Trump I,Family separation / Zero Tolerance,2018; litigation/inquiries later,Cost-bearing goat + legal-necessity laundering,A,"Democrats, the law, migrant parents, border chaos",A discretionary deterrence/prosecution policy was publicly framed as legal necessity.,"DOJ/DHS policy design, prosecution decision, recordkeeping, reunification capacity.","DOJ OIG, DHS OIG, court records, family records.",Policy condemned; reunification and record problems persisted.,"The state created the wound, then blamed the law for the bleeding.",Primary Trump case.,Cite OIG/legal records; avoid relying only on rhetoric.,https://oig.justice.gov/reports/review-department-justices-planning-and-implementation-its-zero-tolerance-policy-and-its; https://apnews.com/article/immigration-north-america-donald-trump-us-news-ap-top-news-8fc8a2aa3b6b4b7f9d7a65ebd4eab5b3
Trump Administrations Package,Trump I,Travel ban / national-security rationale,2017-2018,Category alibi / contested pretext,A,"Nationals of listed countries, weak vetting, terrorism risk",National-security category converts individualized risk into group restriction.,"Executive immigration authority, vetting review, campaign rhetoric, agency implementation.","Proclamations, litigation record, Supreme Court opinion.",Supreme Court upheld proclamation; pretext dispute remains part of record.,National security is real and also a powerful laundering solvent.,Use as caution case on pretext and legal deference.,Do not state court found pretext; it upheld the policy.,https://www.supremecourt.gov/opinions/17pdf/17-965_h315.pdf
Trump Administrations Package,Trump I,Census citizenship question,2018-2019,Pretext laundering,A,Voting Rights Act enforcement,A legal-rights rationale carried a policy objective that did not match the administrative record.,"Commerce Secretary discretion, political representation incentives, administrative record.","Supreme Court opinion, agency record, lower court findings.",Supreme Court blocked rationale as inadequately explained/pretextual.,A noble statute can become a mask when recruited after the decision was already desired.,Clean administrative-law case.,Use exact legal language; the Court did not say all motives were unlawful.,https://www.supremecourt.gov/opinions/18pdf/18-966_bq7c.pdf
Trump Administrations Package,Trump I,Remain in Mexico / Migrant Protection Protocols,2019-2020; later litigation,Outsourcing laundering + cost-bearing goat,A/B,"Mexico, asylum backlog, border disorder, asylum seekers",Legal risk remains formally U.S.-connected while human risk is exported geographically.,"DHS policy, binational arrangements, asylum processing, return logistics.","DHS guidance, litigation, NGO reporting, asylum records.",Tens of thousands returned to Mexico; legality and policy changed over time.,The border did not disappear; it was moved onto the bodies of asylum seekers waiting elsewhere.,Secondary immigration case.,Use dated numbers carefully; policy status changed under later administrations.,https://www.hrw.org/news/2020/01/29/qa-trump-administrations-remain-mexico-program
Trump Administrations Package,Trump I,Ukraine aid hold and first impeachment,2019-2020,Impoundment laundering / diplomatic leverage,A,"Policy review, anti-corruption concern, OMB process",An aid hold appears as bureaucratic review while policy leverage operates behind it.,"President, OMB, congressional appropriation, diplomatic pressure, foreign-aid law.","GAO opinion, impeachment record, OMB communications.",GAO found OMB violated Impoundment Control Act.,Review is one of bureaucracy’s cleanest words for delay.,Primary case for appropriations and review language.,Use GAO finding precisely; distinguish legal finding from broader impeachment narratives.,https://www.gao.gov/products/b-331564
Trump Administrations Package,Trump I,COVID-19 testing and federalism diffusion,2020,System alibi / federalism diffusion,A/B,"CDC process, states, old rules, China, private supply chain",Genuine complexity becomes a way for no one to appear responsible.,"Federal coordination, state execution, public-health infrastructure, supply chains.","GAO reports, public statements, CDC/FDA records.",GAO found urgent actions needed and recommendations not fully implemented.,Complexity is real; it becomes laundering when it stops inquiry.,Secondary many-hands case.,Avoid one-cause pandemic claims; use as administrative-responsibility test.,https://www.gao.gov/products/gao-21-265
Trump Administrations Package,Trump I,Hurricane Maria and Puerto Rico response,2017-2020 reporting,Disaster-response externalization / death-count contestation,A/B,"Geography, local government, death-count methodology, Democrats",A natural disaster becomes alibi for logistics and policy failures.,"FEMA logistics, island infrastructure, local administration, federal recovery policy.","DHS OIG, death-count studies, public statements, recovery records.",OIG found FEMA mismanaged commodity distribution; death-count dispute politically charged.,Nature may start the disaster; institutions decide how many remain abandoned.,Tertiary/secondary disaster case.,Responsibility genuinely distributed; avoid overclaiming.,https://www.oig.dhs.gov/reports/2020/fema-mismanaged-commodity-distribution-process-response-hurricanes-irma-and-maria/oig-20-76-sep20
Trump Administrations Package,Trump I,Schedule F executive order,2020,Bureaucracy-as-goat / structural pre-laundering,A,"Unresponsive bureaucracy, deep state, career officials",Accountability rhetoric becomes personnel-control mechanism.,"Presidential personnel control, civil-service protections, agency implementation.","Executive order, OPM implementation documents, later revocation/reinstatement records.",Order issued late in first term; later revoked and became blueprint for future efforts.,The bureaucracy can be unaccountable; it can also be made into the goat for every policy failure.,Bridge to Trump II workforce cases.,Keep normative debate distinct from legal/structural effects.,https://trumpwhitehouse.archives.gov/presidential-actions/executive-order-creating-schedule-f-excepted-service/
Trump Administrations Package,Trump I,2020 election fraud narrative and January 6,2020-2021; legal/investigations later,Narrative scapegoating / institutional blame transfer,A/B,"Election workers, state officials, voting machines, courts, Pence, “stolen election”",Defeat is converted into theft; officials who certify results become alleged conspirators.,"Campaign/political leadership, public messaging, pressure on officials, certification process.","Indictment, House January 6 report, court records, state records.",Litigation and political consequences ongoing; many J6 convictions/pardons later.,A lost election becomes survivable if the loser can invent a thief.,Primary political-narrative case.,"Live legal/political status; distinguish allegations, findings, convictions, pardons.",https://www.justice.gov/storage/US_v_Trump_23_cr_257.pdf; https://www.govinfo.gov/collection/january-6th-committee-final-report
Trump Administrations Package,Trump II,January 6 pardons and DOJ record scrubbing,2025,Narrative reversal + record-control laundering,A/B,"Prosecutors, Biden-era DOJ, weaponization, prior official record",Accountability process is reframed as persecution; old public record is delegitimized.,"Presidential pardon power, DOJ public records, political movement narrative.","White House proclamation, DOJ website changes, court/prosecution records.",Pardons/commutations granted; record-control controversy continues.,The goat returns — but here power declares itself the goat.,Primary Trump II case.,Use primary proclamation; verify current DOJ records before manuscript.,https://www.whitehouse.gov/presidential-actions/2025/01/granting-pardons-and-commutation-of-sentences-for-certain-offenses-relating-to-the-events-at-or-near-the-united-states-capitol-on-january-6-2021/; https://apnews.com/article/29c580044a9ed27b643c99feac9e2964
Trump Administrations Package,Trump II,DOGE and USAID,2025-present,Delegated/ad hoc authority laundering,A/B,"Waste, fraud, USAID bureaucracy, DOGE as adviser/executor",An outside or quasi-outside actor performs state functions while formal responsibility blurs.,"President, DOGE, Musk, OMB, agency heads, appropriated funds, courts.","Court orders, agency system access records, payment freezes, public statements.",Litigation ongoing; judge found shutdown moves likely unconstitutional in reported case.,The adviser becomes powerful enough to act and unofficial enough to blur responsibility.,Primary Trump II case.,Live litigation; verify final orders and appeals.,https://www.reuters.com/world/us/us-judge-bars-musk-doge-further-efforts-shut-down-usaid-2025-03-18/
Trump Administrations Package,Trump II,Mass firing of probationary federal workers,2025,Employee-as-goat + personnel-record laundering,A/B,"Probationary employees, poor performance, not mission critical",Political workforce reduction is converted into individualized personnel failure.,"OPM instruction, agency implementation, DOGE-linked downsizing, civil-service law.","Personnel records, court rulings, OPM/agency communications.",Reported court findings and record-correction orders; case status may evolve.,A layoff becomes cleaner when every worker is made to look like the problem.,Strong record-hardening case.,Live/appealable; verify current court docket.,https://apnews.com/article/6a4039dd674ab985ac46012f4deb7d22
Trump Administrations Package,Trump II,"Alien Enemies Act, El Salvador removals, Kilmar Abrego Garcia",2025-2026 reported litigation,Foreign-custody laundering + legal-label laundering,A/B/C,"Gang label, administrative error, foreign sovereign custody, later criminal charge","A person is moved outside ordinary domestic reach, then return/remedy becomes practically and legally difficult.","DHS/DOJ decision chain, deportation logistics, court orders, custody arrangement with El Salvador.","Supreme Court orders, district court record, removal records, foreign custody information.",Legal status developing; Supreme Court due-process/remedy issues central.,The wilderness is now a foreign prison.,Book-grade if verified with current docket.,Very live and politically charged; use only with exact procedural posture.,https://www.supremecourt.gov/opinions/24pdf/24a931_2c83.pdf; https://www.reuters.com/world/us-judge-dismisses-indictment-against-salvadoran-migrant-kilmar-abrego-2026-05-22/
