area,event,evidence_grade,source_url,source_role
Trump I,Family separation / Zero Tolerance,A,https://oig.justice.gov/reports/review-department-justices-planning-and-implementation-its-zero-tolerance-policy-and-its,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,Family separation / Zero Tolerance,A,https://apnews.com/article/immigration-north-america-donald-trump-us-news-ap-top-news-8fc8a2aa3b6b4b7f9d7a65ebd4eab5b3,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,Travel ban / national-security rationale,A,https://www.supremecourt.gov/opinions/17pdf/17-965_h315.pdf,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,Census citizenship question,A,https://www.supremecourt.gov/opinions/18pdf/18-966_bq7c.pdf,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,Remain in Mexico / Migrant Protection Protocols,A/B,https://www.hrw.org/news/2020/01/29/qa-trump-administrations-remain-mexico-program,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,Ukraine aid hold and first impeachment,A,https://www.gao.gov/products/b-331564,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,COVID-19 testing and federalism diffusion,A/B,https://www.gao.gov/products/gao-21-265,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,Hurricane Maria and Puerto Rico response,A/B,https://www.oig.dhs.gov/reports/2020/fema-mismanaged-commodity-distribution-process-response-hurricanes-irma-and-maria/oig-20-76-sep20,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,Schedule F executive order,A,https://trumpwhitehouse.archives.gov/presidential-actions/executive-order-creating-schedule-f-excepted-service/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,2020 election fraud narrative and January 6,A/B,https://www.justice.gov/storage/US_v_Trump_23_cr_257.pdf,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump I,2020 election fraud narrative and January 6,A/B,https://www.govinfo.gov/collection/january-6th-committee-final-report,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,January 6 pardons and DOJ record scrubbing,A/B,https://www.whitehouse.gov/presidential-actions/2025/01/granting-pardons-and-commutation-of-sentences-for-certain-offenses-relating-to-the-events-at-or-near-the-united-states-capitol-on-january-6-2021/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,January 6 pardons and DOJ record scrubbing,A/B,https://apnews.com/article/29c580044a9ed27b643c99feac9e2964,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,DOGE and USAID,A/B,https://www.reuters.com/world/us/us-judge-bars-musk-doge-further-efforts-shut-down-usaid-2025-03-18/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Mass firing of probationary federal workers,A/B,https://apnews.com/article/6a4039dd674ab985ac46012f4deb7d22,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,"Alien Enemies Act, El Salvador removals, Kilmar Abrego Garcia",A/B/C,https://www.supremecourt.gov/opinions/24pdf/24a931_2c83.pdf,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,"Alien Enemies Act, El Salvador removals, Kilmar Abrego Garcia",A/B/C,https://www.reuters.com/world/us-judge-dismisses-indictment-against-salvadoran-migrant-kilmar-abrego-2026-05-22/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Impoundment and funding-freeze decisions,A,https://www.gao.gov/products/b-337375,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Impoundment and funding-freeze decisions,A,https://www.gao.gov/legal/appropriations-law/resources/impoundment-control-act,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Proof-of-citizenship election executive order,A/B,https://apnews.com/article/034a4d552a978a8f647d95bd3cf38ac0,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Travel ban II and refugee carveout fight,A/B,https://www.whitehouse.gov/presidential-actions/2025/06/restricting-the-entry-of-foreign-nationals-to-protect-the-united-states-from-foreign-terrorists-and-other-national-security-and-public-safety-threats/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Travel ban II and refugee carveout fight,A/B,https://apnews.com/article/44ff62623ac10ef287710f0ebcf5904b,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,"Harvard/Columbia, campus antisemitism, student-deportation cases",A/B/C,https://apnews.com/article/harvard-antisemitism-demands-columbia-84d6265d2fbfcd5534006edff638160e,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,"Harvard/Columbia, campus antisemitism, student-deportation cases",A/B/C,https://apnews.com/article/bdde8f529f01b96d5521d0e248e8fc6c,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,"Harvard/Columbia, campus antisemitism, student-deportation cases",A/B/C,https://apnews.com/article/d750d15c5ae15f87734907b0186f431a,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Ukraine aid pause,B/C,https://apnews.com/article/a15a459c9a3a393d040478ebbe250a9e,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Presidential Records Act challenge,A/B,https://www.reuters.com/legal/government/judge-orders-us-officials-comply-with-presidential-records-law-2026-05-20/,Primary/lead source; verify latest status before manuscript if case is live or grade C
Trump II,Birthright citizenship order,A/B/C,https://apnews.com/article/3e442a97de8398dc4faf691857ea48ea,Primary/lead source; verify latest status before manuscript if case is live or grade C
